x,y
-15,-25
-36,28
-72,-43
94,89
122,18
-42,118
-72,79
80,-53
-94,-5
-66,-86
57,65
102,-84
41,-95
-1,113
124,-68
-6,-112
-74,71
118,120
118,20
-49,20
-58,16
91,-17
-35,124
-77,56
-65,-51
-64,-97
121,101
-127,-80
-31,91
116,93
111,111
95,-46
-118,19
104,-51
104,69
69,43
-121,-118
-46,36
-110,-114
101,-101
28,-117
-57,6
-37,31
-102,-127
-87,43
-78,75
12,-97
111,-115
41,-27
-54,64
125,114
-36,-55
-118,-103
-6,32
-99,25
-54,-117
25,-91
67,-28
113,36
33,0
-25,-106
-91,67
106,-106
-8,-30
0,0
-88,59
-64,-128
-30,-71
-24,0
-36,68
-90,98
75,40
114,-69
-93,85
87,-23
-115,65
-91,20
-102,33
2,64
111,25
76,-22
-115,103
61,-32
-87,65
61,57
-90,-61
121,92
-60,-27
92,-38
-105,-11
-66,1
78,-65
10,87
50,-60
68,115
-121,-67
82,-21
65,99
-32,-73
-81,-12
-116,-110
-98,-30
95,-48
-50,-122
98,70
125,9
-120,-65
-48,-116
124,-12
-122,83
-88,20
12,-116
39,-30
99,63
-86,95
-53,108
-111,97
-122,-59
-96,62
-115,-42
14,-69
-37,-31
26,107
-27,63
-64,-1
65,-8
-10,-85
-17,94
-28,-82
-40,-41
-5,103
92,-1
-3,8
-25,35
28,92
-71,44
105,-65
-110,-48
98,-92
114,87
1,-37
-59,-100
4,52
-96,-126
-127,-90
52,16
-80,0
-24,-81
38,-76
-93,-2
-76,42
-97,-52
-83,-102
-108,-71
-123,-60
14,88
114,40
-4,-120
75,13
65,-71
-82,-112
126,52
-86,-32
-94,67
114,-60
-16,-101
77,-56
111,-14
59,109
-74,24
-64,38
54,84
14,61
-88,-85
105,-109
-99,-35
-91,-61
-99,110
120,104
45,33
0,-49
-39,69
-9,83
-63,-69
117,-35
109,-127
104,-35
64,57
59,-110
86,-51
50,-22
114,-105
19,-1
17,94
80,-105
54,-102
-2,76
-69,81
104,-2
-100,-64
-108,-67
63,47
92,-98
108,79
-13,82
13,2
-105,44
-68,38
-41,-46
-94,-127
2,59
73,12
92,-16
66,28
-89,-30
-12,41
95,22
-85,-26
66,-87
122,5
-65,111
86,-121
-12,66
-42,24
5,-89
41,16
-60,122
13,-18
-124,83
-57,52
-97,-83
61,-115
39,122
-81,-26
-88,24
-84,-41
65,-36
17,70
13,-118
-45,107
108,34
-111,70
91,87
-22,-27
31,46
-85,42
-99,105
54,88
20,88
-117,23
1,32
74,-66
-3,60
53,-49
47,89
-6,15
-91,79
112,61
19,42
-101,-39
42,96
77,90
66,-92
76,116
16,87
112,-28
78,124
-1,-121
112,-97
56,24
-116,-24
-101,-104
45,-65
95,-92
-5,107
12,-10
-17,-123
-10,41
-65,-5
-59,28
-48,116
107,17
44,-112
120,-63
-113,9
113,-53
-63,-83
-65,-36
-81,32
-128,-5
-47,-110
-74,-48
-66,-41
114,-117
47,-5
56,-71
0,-119
18,47
53,-38
-8,-32
26,-35
-40,2
120,-31
-119,-6
-52,-13
78,-63
65,-114
-30,72
47,-119
43,119
-3,-114
87,-27
1,107
23,74
-13,19
120,-84
73,120
-92,-58
78,66
33,100
-88,11
25,49
-123,-18
108,118
55,-11
91,-90
-63,-122
10,-99
103,-111
-66,-128
7,-107
-25,-92
1,-90
73,-78
-86,21
-75,97
46,98
-13,19
-46,99
-58,78
-40,-35
38,-43
62,-23
63,65
106,90
103,107
-28,25
44,90
-7,-13
-94,-99
-18,29
32,112
34,-120
-92,12
11,-78
-102,112
98,116
-100,61
6,-58
20,92
84,-10
22,-90
-122,-76
79,66
-2,116
11,-71
-107,23
-88,-73
-118,-74
118,51
-42,-3
-40,107
93,-106
108,-51
2,-1
19,-43
38,12
-33,-94
-88,-124
13,15
-52,-18
65,-41
6,-63
-108,-52
92,-111
-64,66
-80,-17
29,-43
60,-100
-81,-75
78,81
58,117
-36,104
20,34
-20,-13
-24,61
-11,-105
-27,47
62,89
7,117
-82,114
-85,-75
-107,121
-25,-73
-44,59
75,-17
-76,90
123,-120
56,-43
-91,-96
75,-106
-64,35
93,34
46,-68
-51,-29
-16,-83
25,85
75,93
76,-29
-10,30
75,107
-47,24
33,-83
-84,50
68,-8
-18,-61
43,-99
-32,123
-8,69
65,108
105,-90
86,-85
19,-78
64,107
64,-18
105,58
71,-4
-78,83
58,-40
-79,108
47,107
-12,-88
38,-36
79,38
71,124
125,-109
-63,21
96,44
71,91
70,-15
-78,-85
-117,-50
34,111
10,-11
56,-111
47,41
27,-1
-73,69
-6,56
-3,-121
99,45
-107,-105
-121,-62
17,-48
-20,-14
118,62
-42,-118
-113,80
22,1
107,29
-63,-97
41,-48
119,-13
-53,-19
84,17
30,-15
-57,-110
-71,-56
111,97
-102,-96
-43,55
103,-24
-121,72
-59,-78
37,-122
71,18
29,-52
-102,99
56,-122
96,-104
60,98
-24,-57
102,-21
89,-55
37,-94
-66,102
93,55
89,48
-51,-112
-61,20
-99,23
-27,43
110,42
-88,-128
-100,113
-21,-1
-107,78
-12,0
-124,-103
65,108
-97,17
-98,108
-123,124
75,38
-41,74
-87,-116
8,32
-33,1
39,18
54,-58
-8,10
4,85
8,-46
106,-127
-79,-66
-85,44
-114,26
-37,-15
33,99
54,-69
43,-44
20,-91
-47,80
-23,48
-93,15
-31,81
-115,8
-10,89
-52,118
1,50
-106,116
-3,91
-80,-34
-39,-65
-108,26
127,-60
90,27
112,85
93,-94
-66,2
-12,7
43,4
65,0
117,-108
121,-5
-12,124
-13,-41
-84,-105
-17,20
-67,78
-50,-40
-82,27
-34,-43
-23,-40
34,-111
54,78
-8,-51
-29,-55
-36,-25
-114,-104
-50,-32
-88,-118
-98,-104
68,94
49,-40
10,-83
93,-61
10,62
99,-70
-54,18
-29,127
-1,21
95,-5
-13,-54
-92,-9
-118,-117
105,75
-111,118
67,77
-5,2
-60,120
-83,-58
-43,-32
46,35
-39,-71
-108,66
-74,-53
-97,-40
-103,12
32,-117
-52,-107
52,75
-50,116
80,59
-71,75
30,-31
55,-89
-10,-51
-17,-116
-128,20
39,-89
74,12
106,-56
-5,-28
45,4
48,58
41,83
-90,-30
-101,-57
-87,113
-57,-13
-71,79
21,-112
104,-17
8,115
17,25
-34,-90
121,32
12,70
92,-82
-92,17
-67,-88
-102,-119
-60,-6
16,95
-108,34
83,-128
-86,44
-127,-91
-66,123
-98,-117
42,76
-36,91
-123,40
93,52
-96,90
89,78
23,26
-38,-5
-26,-59
-81,-96
97,36
1,-50
4,-22
50,-112
-57,54
-115,-25
89,90
82,9
-29,8
107,7
66,37
-5,-117
97,29
-104,-68
-105,-113
-88,114
40,-18
-12,-69
-101,117
29,48
-20,53
-22,-14
-42,76
72,52
-127,81
-125,-76
-93,28
118,114
46,51
100,32
48,-33
-11,-69
56,-24
-77,39
-5,-116
-12,-63
115,114
-63,26
-111,32
-40,120
-119,-120
-68,51
9,80
-64,-8
61,-58
64,98
-118,-19
14,14
-18,-105
-11,47
-9,-28
62,-47
-52,-51
-99,125
-83,88
103,-48
-102,10
39,-85
-77,-13
-23,29
113,72
-66,-48
-14,-65
66,58
-3,57
72,-72
46,88
-45,73
-114,14
-13,-70
16,-103
95,107
-86,34
-28,-26
13,-81
-68,45
122,27
-57,110
106,97
-13,-99
38,34
-16,-47
-65,27
65,-103
-90,124
34,52
23,42
-54,117
-103,-19
100,-95
-31,118
-93,-83
-75,-125
-82,38
28,93
-5,-55
-25,80
69,-100
75,-87
-38,59
-68,49
111,88
-36,20
71,31
-99,-50
88,69
23,20
-24,-60
21,-116
-27,-101
-99,-79
-65,55
-8,-14
-27,58
37,34
79,-57
-58,-26
65,-107
-106,117
-19,-66
59,-120
-66,-8
-94,116
-111,-37
28,25
16,-58
73,46
-120,23
-54,111
20,116
6,-128
-16,-58
38,85
50,33
84,-103
91,-24
-31,-77
-73,117
42,-36
82,61
100,-11
-12,59
-49,111
-62,113
98,-32
-10,79
-22,118
-18,-11
74,-102
10,105
87,-95
60,-45
101,-10
-96,-80
-26,123
107,107
-4,-92
-36,124
-125,-117
88,-114
96,-9
68,120
55,62
-100,42
95,-19
26,33
-12,61
67,-3
-115,-70
99,-79
-31,-90
45,111
77,50
87,62
61,-99
35,-43
76,-32
-125,-8
-35,40
-44,36
109,-25
96,-41
75,42
68,8
-29,115
-48,-10
-96,-118
5,43
58,1
-109,53
-90,93
47,-41
-87,-57
-97,83
4,-69
-27,58
95,24
-80,-14
-59,37
23,83
-1,-87
87,-100
1,-37
-119,-26
-30,-42
-48,18
24,-90
52,74
-23,91
108,-89
95,-100
121,-22
127,-95
125,72
94,-121
-92,84
-109,-123
-118,110
53,-44
-96,-70
52,-22
90,-26
-109,-42
-74,-110
28,81
-112,-95
-17,-31
-51,-35
93,-43
57,-107
-71,43
70,126
-97,-14
-67,8
13,-92
-45,-109
-60,58
91,-24
-68,121
-36,65
95,-49
-71,-95
-67,-56
-124,-106
-47,107
8,47
51,13
52,-36
-107,104
75,69
3,80
-18,-117
19,-20
-60,-83
-34,31
-88,103
103,67
38,112
-88,-77
10,82
95,-126
74,-109
-59,48
124,73
-36,53
-7,-52
106,-53
-80,97
-28,-17
4,-31
73,-22
-26,66
-44,-15
-17,74
48,-59
48,23
-32,-42
69,-86
54,-90
-16,43
-70,111
2,-113
-108,-107
106,68
-18,116
-110,113
-50,-86
-57,55
-112,-14
-73,-11
80,-6
-112,75
26,-63
1,120
-66,-50
-32,15
-83,12
-116,4
-35,11
-76,-34
-44,123
-112,-33
-43,-38
-77,18
7,-111
-6,-104
-26,-94
-76,24
4,-60
-21,40
65,60
119,-36
99,-107
114,24
102,-9
-20,93
80,-60
-73,109
36,-57
114,-34
-96,-9
73,-84
-51,40
65,-87
-20,-71
-72,-33
-80,70
73,-49
71,-63
57,92
95,-48
31,-8
-62,-8
27,-68
102,116
-75,-45
124,91
-90,26
-114,-74
58,-15
-41,24
-70,-50
-51,27
23,100
81,-19
-100,9
-124,-107
-58,14
79,-46
-33,74
-87,-107
-2,9
125,30
40,76
-57,-20
-12,84
93,-1
81,25
80,105
123,-128
-8,17
-81,104
21,-114
-73,-86
-110,-55
106,46
-88,93
89,43
40,-17
11,108
-40,57
-63,-31
120,72
-44,28
-47,-60
-83,-85
-13,26
-12,92
-106,-80
95,39
20,93
97,-114
30,-27
-15,62
-113,5
77,-71
2,60
-116,121
38,-59
-27,62
59,-70
57,97
-51,89
5,54
96,-21
71,-105
-120,111
-116,-73
120,6
-50,-127
125,-72
105,57
6,115
62,-15
-72,58
48,92
21,106
17,-103
-61,46
-61,-1
-112,21
17,9
-86,94
-24,88
-97,-90
81,28
106,-116
54,46
82,-39
65,69
-30,37
-121,-20
-71,95
-72,74
-35,-111
-57,-91
87,20
-14,125
-47,16
47,-95
110,106
2,108
-100,64
-85,89
121,39
-6,53
-7,81
-105,-107
71,30
115,-11
-37,49
74,-76
122,66
26,80
-62,-17
-26,-21
96,-48
-68,-86
-84,-29
-25,-26
11,-120
-88,102
-108,-9
-76,-55
-47,-66
43,-26
93,-117
10,-59
-78,16
-103,-93
-21,-68
-29,80
70,-37
16,-47
-47,-122
-94,-58
-44,-29
-34,-53
-32,57
22,118
88,-117
-80,-57
-64,-110
77,-89
29,123
42,-50
-77,15
-65,-99
41,118
69,54
-48,-117
-69,37
122,2
-12,29
-101,43
36,30
-26,19
12,122
77,-115
125,-121
86,-87
-9,-118
56,5
77,88
16,49
-119,-10
44,-112
-88,102
80,-20
64,22
-30,28
-97,78
72,-69
-45,65
-118,39
-15,-116
-98,59
-83,83
-108,-110
124,110
-10,53
-56,29
123,29
-95,66
100,-34
57,-10
-115,41
105,96
-117,27
-11,-59
18,-115
-31,90
-126,-61
-7,-75
117,27
-88,-40
-23,-62
-108,76
-2,71
-19,95
81,-104
117,1
15,-14
-93,-26
91,2
83,19
73,82
81,-41
-43,99
13,-53
-105,9
-44,28
-90,77
-61,30
50,-83
75,-76
42,-73
-91,-102
-101,98
43,112
95,76
92,-118
-97,63
-86,43
-29,-68
-2,-76
-90,-84
91,-7
-107,68
-11,80
-102,-23
-51,104
-78,-56
-24,-116
-42,-78
30,108
34,-9
120,-113
-108,68
95,-27
85,-121
-77,9
16,93
-73,-7
30,95
9,-47
-110,78
-126,-83
-39,-111
-71,18
-72,123
-29,71
122,-89
64,-104
-59,47
-32,45
43,103
57,12
19,-28
-97,27
50,78
-49,51
-79,-77
53,-1
-72,-7
-42,94
-44,-83
-80,-18
-122,-107
-109,-24
-40,12
120,95
81,97
-46,96
108,121
98,-18
-43,97
-117,-59
-30,66
90,-110
105,62
32,99
72,-77
-112,100
-57,12
57,-53
41,80
-51,-118
125,63
84,-22
-79,-124
121,88
94,-42
-96,-82
-124,20
38,94
-113,-91
-46,-117
94,-67
-35,-43
1,32
66,-117
14,100
-53,123
-65,-114
67,-23
-13,77
76,122
-55,28
-114,-14
52,-27
-111,102
-16,-65
67,-56
104,87
-66,23
58,90
60,-14
26,116
65,-10
109,10
18,104
-22,-35
-94,60
64,65
68,-87
53,18
94,112
-92,-31
-10,18
-64,-29
87,73
-13,-116
-4,-95
-63,-19
-66,56
-110,-59
-107,-122
-56,91
101,-116
15,-33
-7,-18
-6,28
117,49
-16,79
7,56
-85,-77
-98,97
3,-115
29,96
-59,77
-97,-117
117,67
7,75
-13,-41
15,-75
-36,117
-36,101
16,-58
-104,-111
-38,-82
88,-18
-6,38
65,-20
-103,-121
-65,103
27,33
89,-46
-64,103
103,22
-16,-36
-98,90
-14,-77
-98,28
28,93
-3,-117
-118,16
-113,-23
-68,21
-18,-102
-65,103
-62,98
-78,-16
-86,-120
122,-51
0,-56
105,-6
-105,52
19,125
-59,-58
9,-44
76,-116
65,-74
15,64
-54,-71
-24,34
-31,98
63,-93
-48,-111
64,-35
-18,58
70,-7
82,-27
-69,57
-13,31
72,-105
-63,-20
27,-12
-51,1
87,-50
23,-97
8,-89
58,64
80,-80
-24,-26
-24,-31
-101,31
60,64
37,-64
120,-72
86,92
46,-46
-32,21
-62,-47
90,101
-83,105
38,7
-120,-49
58,-24
-97,-93
50,71
-51,-90
-43,13
-47,92
-21,-66
44,31
46,-41
-5,-112
59,-124
46,-111
-58,-122
-49,-50
49,39
-22,-70
23,10
-80,-98
72,-94
16,26
-10,-19
-25,-75
-29,-116
51,41
-66,-82
-114,-6
2,-17
27,40
-31,56
26,60
-99,-29
98,34
-95,81
31,31
120,55
-17,12
-68,24
96,97
-103,-121
13,-123
34,-62
-108,78
75,-65
-86,92
-41,-50
60,42
97,-125
-84,-105
63,27
31,83
103,22
85,47
-73,75
-12,-69
-110,98
-56,33
-63,-75
79,-104
-100,-76
72,49
8,-49
-39,-90
57,-112
-23,-11
116,-116
-88,52
-40,-22
57,44
-91,56
-66,-121
-46,14
-105,104
41,-40
98,-76
81,-108
-11,104
8,-26
-96,-61
-44,123
-114,124
-27,-121
-65,114
-110,-75
28,-36
13,-82
-108,-6
-96,-67
-30,99
-22,96
94,57
-124,-23
115,2
63,-49
50,-112
118,-12
-87,-39
-119,87
-39,66
-99,100
-60,3
-29,-8
-7,17
83,121
-25,119
59,-99
86,88
-23,-55
28,-17
-57,56
0,69
-1,51
13,106
-56,17
-72,-85
94,77
-70,127
-91,72
8,-110
-22,106
83,-45
41,-86
-61,-89
87,-102
-31,100
29,-54
56,35
67,103
84,-101
97,35
30,111
-50,82
112,-67
5,-17
-100,-103
-48,25
-82,-52
-99,-33
-71,-13
120,-94
65,64
-26,-100
-8,-28
105,27
-69,52
-127,-74
48,20
68,15
10,-29
7,-8
-97,-101
-24,-76
-35,-9
65,80
64,125
38,-15
-38,-63
27,9
88,22
104,97
25,-43
61,-43
-88,61
60,127
-35,-45
-81,-79
87,67
-27,-105
99,49
-41,43
-38,-82
18,-9
-86,27
-45,105
-46,-72
117,-16
73,5
19,98
-10,-26
-10,-13
-37,-60
112,-71
-121,-51
103,95
-98,39
-59,37
91,21
-38,-45
36,86
105,83
-66,-117
64,-113
59,-14
10,122
57,-121
38,-65
43,86
-74,22
102,28
12,-124
-88,-70
-106,107
-120,22
52,72
105,-49
48,87
-96,-3
-105,38
-111,76
103,-1
5,-12
-118,-73
-46,100
113,-86
99,47
123,-64
-72,-128
-70,22
100,63
-29,-30
-10,-117
-106,-4
-24,-46
-38,115
-38,-85
100,104
-88,-117
103,91
-6,74
-97,-71
-94,-53
-107,-104
54,-82
-30,49
90,93
52,-3
-54,113
-116,-58
56,56
-64,111
-109,119
-11,115
-115,74
82,62
-58,-93
86,71
88,-82
10,-41
-46,37
-3,85
-34,-121
6,7
-117,28
103,-116
14,-9
31,37
36,113
-110,10
3,58
121,-34
-75,-26
-112,117
-49,-1
22,32
8,-55
113,-47
74,106
71,112
-75,11
113,-16
-126,20
22,-45
-94,-53
-27,-43
68,-44
49,31
-23,-67
66,-1
9,-73
-109,-76
-116,30
-59,-120
-77,-127
65,-33
79,-75
78,84
-85,95
-2,51
-84,-55
-30,110
99,-48
-51,-32
-44,-1
34,114
-68,-124
-24,-85
88,123
115,-118
93,-9
110,78
-106,22
-69,96
53,124
44,82
49,-2
-65,-27
-57,90
-109,-37
108,-83
71,83
-13,120
-69,110
-120,24
100,17
27,30
46,-79
4,-122
12,85
-115,-39
78,110
116,-7
52,37
29,74
18,120
50,86
-62,-37
48,46
-118,67
-74,-1
23,67
51,-43
46,32
-120,88
30,-121
87,-35
94,-91
125,55
-65,-39
-11,-59
-85,50
90,41
-61,-66
66,99
-16,-127
-35,-13
77,78
-55,69
115,113
75,43
-6,115
98,27
91,-41
125,-92
-67,18
1,-101
-101,44
-54,-19
103,109
-74,-27
97,-59
-106,-64
-77,-109
-21,-36
58,55
-20,95
33,47
-124,9
21,-68
59,7
102,91
92,-107
78,-57
61,-88
-38,-14
68,124
-23,-9
-94,31
9,85
-100,-62
90,62
-116,-121
-103,92
20,-12
118,-110
116,-112
-92,-24
-105,-72
-11,-23
-79,20
4,-68
-47,-18
112,-115
54,-97
-63,-11
-37,32
121,-93
-74,122
-91,-17
-63,-13
-114,-18
64,-69
73,17
32,82
74,84
29,74
-95,9
104,99
-31,-89
-63,100
89,106
27,71
102,38
-8,124
63,-2
87,-74
24,-63
35,-5
-39,-22
55,-79
-98,120
99,-23
79,-53
12,111
-56,-82
24,-69
-118,-75
-32,-117
-37,-116
-66,-56
53,-21
28,19
-58,-90
55,127
-76,-82
49,75
-80,-61
-109,-16
-100,29
80,16
-127,-20
-55,-1
54,113
63,112
108,58
66,-92
101,-10
-3,-97
122,-103
116,78
-88,0
-46,-109
-1,-14
-76,-111
8,-110
70,69
-27,90
110,4
8,-46
-30,-123
-85,44
-120,-59
-91,-43
66,70
-122,-23
-75,-4
98,108
-16,114
69,27
87,110
28,-104
21,-107
-58,-52
46,-115
90,61
10,48
113,16
-64,-123
100,87
26,122
101,28
51,-32
-97,63
-29,-52
114,13
46,29
-81,117
-32,-33
60,103
78,96
54,67
98,104
118,61
-111,-63
40,87
-5,115
124,10
67,107
-120,-26
-119,-46
-6,-104
-114,-29
42,-92
-104,66
91,-8
-31,104
-81,53
13,20
-88,-16
-17,-42
93,-19
-66,-87
-13,83
-41,-56
-77,-124
60,71
126,-79
111,-94
-117,83
37,98
-115,-17
-17,79
-79,-105
4,107
-58,104
22,-88
-31,110
58,96
58,124
106,85
-83,68
-27,-59
40,-61
101,123
68,-108
-119,-59
-57,108
114,-73
-18,-88
88,-111
-63,-111
7,62
-9,-17
-110,43
9,-5
-90,116
-44,122
-36,-110
104,-29
29,-103
-18,-122
125,56
-111,-107
62,71
64,112
1,98
109,47
72,75
40,-87
-73,-80
-83,-128
-124,-70
-83,91
-65,2
-122,-90
122,50
38,-32
29,-113
61,33
-60,-117
26,68
82,123
-83,-96
7,122
109,109
-18,89
80,-1
-94,15
71,7
-26,10
-52,-64
22,-66
35,-38
-64,-36
-83,56
30,121
-80,-19
-59,21
48,116
-55,116
60,69
20,126
-41,12
-49,-113
-1,55
12,28
86,-123
86,-118
53,-19
-16,64
3,-10
-36,-76
82,-28
-81,57
97,-97
125,-49
114,111
-15,-59
-18,-120
74,-29
-10,10
-39,117
92,44
-93,23
-30,46
28,51
-51,-112
47,111
-75,-86
-90,-30
-58,13
43,46
-41,-54
-37,-17
-25,-73
-116,36
64,-36
67,62
-50,124
35,-55
1,-20
72,37
40,8
124,10
75,15
-16,59
52,29
-116,72
20,65
-16,-25
-62,-9
16,84
43,-32
-9,-27
-57,12
69,-101
113,-20
-41,-27
-11,75
-14,-31
-81,-31
92,-127
12,-72
-64,31
122,73
-97,-54
124,27
10,15
103,23
-111,103
81,-4
-72,91
69,-102
-117,113
-85,-127
10,57
-43,-47
-118,16
-37,-118
61,-55
-85,-19
2,49
-28,-88
56,-32
1,-11
-5,-67
4,-15
32,52
98,67
-116,-119
29,-76
-119,55
117,80
-76,88
-41,-37
-112,-25
-50,-39
16,-81
5,9
-52,112
-98,-35
110,96
116,65
-119,-103
-60,-85
104,48
-45,-113
12,59
-104,110
-64,-9
-32,-85
-23,-57
66,-8
-54,46
-23,70
30,-115
111,49
25,23
-46,-84
-65,98
116,-46
70,-79
-64,-118
-78,23
27,51
84,105
-25,93
-104,-12
13,-98
-15,123
111,14
-80,4
6,86
72,-114
-2,93
-19,104
38,-9
25,9
-28,68
-117,-96
-32,67
63,44
-4,42
125,61
-102,99
113,3
-79,118
-54,-31
-66,-26
-127,90
-64,106
79,95
-51,-103
-85,29
-105,-79
-121,-25
88,-18
-4,-24
-22,-69
-12,-110
-1,-10
-17,-50
106,-50
12,-53
108,-39
-1,124
-49,93
115,42
-72,-111
-39,125
-44,102
84,26
-37,85
23,104
-18,4
-25,35
-45,-4
-114,10
108,69
-100,83
69,-53
74,18
85,-101
31,115
50,-49
-113,-21
58,93
-40,81
-89,13
31,2
123,17
-66,72
4,-115
29,-21
-60,-76
-100,-22
-41,43
-19,5
39,-112
-101,0
39,-34
38,16
-113,-99
86,25
49,-82
-93,-75
67,-80
-86,-109
-102,41
-76,18
52,34
64,18
23,-95
75,-60
-30,94
-66,-18
-110,-1
52,-87
-94,98
1,-42
-7,-120
-42,-56
-93,21
-104,53
65,43
-17,26
80,-27
110,-85
95,-75
-65,13
28,27
66,-124
-106,49
-53,-94
29,-107
-55,-41
-118,100
62,52
87,29
25,-111
-39,-28
-80,-103
-68,-23
74,-102
116,-50
92,33
38,-49
60,-60
-8,17
-119,121
-25,-91
-81,-67
-109,0
-78,102
52,-31
-89,-71
77,-126
-114,121
48,-103
-40,-48
-110,-56
26,26
-21,43
108,-14
23,-49
-40,108
61,-121
-65,-42
-7,-36
-99,70
89,32
66,-16
121,64
101,-40
102,86
27,58
-112,71
73,-100
51,-119
3,126
29,51
61,-106
94,-81
53,-55
98,121
-9,123
14,-23
78,-70
79,0
-93,6
-35,-40
47,-82
-106,-81
-91,-36
91,101
115,77
32,-69
90,-32
45,-123
-123,122
-119,46
-1,-61
-92,9
100,79
-84,32
-91,90
-32,100
103,-51
93,6
-105,32
-57,112
-62,-37
-25,69
-64,26
110,27
60,111
-59,13
123,62
99,40
45,-4
-73,-37
51,50
89,73
84,115
-27,78
24,-82
2,40
25,122
109,-19
120,44
23,-98
-9,18
13,-68
4,113
13,90
39,15
82,-42
10,-59
-43,-72
64,72
39,15
-112,91
-34,65
-46,78
-86,25
-79,111
68,-58
-80,-44
-71,-58
123,94
-91,-117
92,-46
105,-40
37,66
40,46
-110,27
-13,107
101,-97
87,-25
-29,16
-53,-53
111,71
43,0
112,-37
34,-41
-57,54
98,-45
-18,-9
-124,3
-127,-113
97,2
106,77
61,-14
50,22
-83,-64
104,117
104,67
-62,-84
-8,-15
-107,27
1,109
99,-64
108,15
2,39
-82,62
54,-121
-52,25
74,2
-88,-127
-122,99
-58,67
91,64
-14,111
30,118
-65,45
90,-66
59,-74
125,41
24,-74
-61,-54
4,71
31,21
11,-55
-97,5
-10,31
-47,39
-124,85
-51,-117
-43,86
-41,-11
-14,-121
-101,27
90,-76
62,28
110,-120
-35,66
-32,98
-114,21
83,20
-13,41
-11,48
76,51
-84,52
23,52
13,-91
-28,98
-81,-122
58,74
-38,-88
56,107
75,-66
-68,-90
-64,52
96,122
89,96
-117,-75
46,-52
77,-121
68,120
-94,-61
-94,6
89,90
112,-66
7,-26
87,-116
-59,-91
10,48
117,42
-125,74
0,-35
58,6
-61,-90
38,28
-8,29
51,-71
73,-69
-84,36
4,38
117,87
-49,15
-98,19
-82,63
-47,-94
-53,-47
-24,14
-57,-28
3,-46
78,34
1,-107
101,126
-70,-47
-97,11
123,120
-1,18
-35,-96
20,84
-15,-82
-78,-77
94,-63
-62,14
-5,125
-10,-8
