x,y
69,-21
52,6
-10,80
41,127
83,-12
20,-92
50,-92
-69,18
68,-27
57,65
-12,62
-5,105
-26,85
67,-38
-106,108
84,21
-30,70
0,-15
-47,-120
111,28
-7,84
1,36
16,-2
50,89
-92,-89
-46,-110
-98,-68
102,-106
-88,25
-73,68
-83,49
-121,16
-122,95
28,83
-2,-115
-114,-117
10,-103
27,-65
-109,-67
0,-116
17,104
-17,23
-117,-84
-87,26
-36,-53
41,-96
-37,107
-77,80
-8,-41
115,39
-103,25
90,-41
-11,46
-49,102
104,31
103,40
110,76
93,-115
65,19
2,-56
11,-74
-33,-18
-13,36
16,-55
-86,50
-22,-122
-103,-5
-87,79
103,-47
70,4
76,-87
-90,85
96,-104
113,81
-7,-57
41,-18
117,79
-84,-6
25,-2
-97,-49
80,-13
37,-110
49,110
115,74
76,-119
59,1
-59,86
60,91
41,-58
38,-89
116,37
-38,22
-109,123
90,41
-99,112
-34,10
31,-8
-44,93
-41,43
-40,22
56,-81
-65,-76
55,56
-114,-52
3,-14
-88,-46
-126,33
102,72
-85,109
75,20
-5,44
27,98
-124,44
-34,30
-95,51
103,71
96,-85
72,-128
9,-25
102,-75
-113,2
-81,39
23,74
-49,-87
74,126
-120,68
2,73
87,70
-114,-19
25,-14
83,-100
16,12
-125,-7
77,101
-35,20
119,41
108,83
-22,76
-84,3
-59,63
21,72
-51,-103
-44,-19
-11,62
21,-25
-15,-79
-43,59
43,86
-74,31
-78,-86
74,67
-84,-108
-78,79
-110,44
-81,13
-24,-124
-92,-24
-66,-92
-95,-29
-81,112
72,37
-31,64
-29,78
-1,126
83,-81
-56,-121
-8,-79
85,60
-8,116
-116,41
-107,121
-27,42
21,-22
-91,29
65,-89
54,-60
-25,-51
-18,24
-81,-73
50,-52
34,115
89,-8
-33,73
100,-91
100,103
126,110
-76,-74
69,-61
58,-45
64,117
-114,106
-86,94
-87,83
34,90
119,123
106,72
117,111
46,-27
76,36
-27,44
-51,-2
-34,-93
76,-8
35,-11
58,-66
22,35
62,-58
21,50
47,-75
-94,-109
88,-23
72,14
-21,19
-52,-54
121,24
-56,125
-91,-53
-2,-38
-74,109
-71,-104
-79,78
-32,52
-123,-64
-86,-54
-17,-68
-90,-35
-28,-12
116,-13
48,48
109,98
97,48
104,32
98,-112
-46,-116
-91,46
-56,-20
80,45
-112,-106
-102,102
114,16
1,0
-119,-107
-92,-21
34,54
64,-38
1,-83
26,32
-11,51
21,-89
113,6
-110,29
90,88
99,17
14,25
38,-79
-66,-93
65,123
126,-46
-56,22
36,-82
87,-28
43,-125
39,35
-106,-116
-6,29
16,55
-6,-78
-33,45
-74,50
28,-84
55,121
81,-84
39,105
87,-48
98,-13
-17,-113
9,-30
-48,-20
-39,-15
-97,-4
-21,73
102,59
-48,-119
-57,116
-111,8
-89,-46
-60,-47
-54,62
35,92
60,16
58,97
4,20
-46,-16
53,46
-77,92
-71,61
-101,-3
-80,-84
-94,-5
69,125
123,72
-74,20
85,124
70,9
-80,-48
-81,85
-102,-9
69,65
-18,13
-89,-18
55,-14
94,-105
-36,-92
-90,5
-72,-54
28,60
-55,-114
40,4
112,88
39,-104
-47,48
8,-87
-120,-94
-125,-127
-31,-24
72,97
-122,73
-100,110
-92,26
-56,90
124,33
-71,78
40,35
70,-69
76,-88
4,-122
-20,-70
-126,-86
122,-99
5,-88
-93,73
56,5
125,-70
94,14
-87,3
-15,-95
-41,97
-40,-39
79,57
66,93
-32,-53
-3,-82
-112,65
-114,-58
-126,72
-48,29
-91,86
66,6
-36,85
-66,-101
31,-37
48,-109
-55,1
9,-109
113,126
104,98
72,-95
-71,11
91,51
5,96
114,-102
-24,95
100,30
-15,-123
86,-97
107,-69
78,117
48,-91
25,45
0,4
43,99
-97,-29
-9,23
126,32
82,25
38,62
98,36
67,-4
-74,-9
-90,-54
28,-47
61,59
89,30
-19,84
-62,88
17,80
84,-112
96,109
-101,-73
76,31
-54,-83
120,119
78,-37
-7,71
-56,107
-83,30
55,32
17,103
-52,-24
-17,-52
69,-78
29,76
53,81
-75,-83
-43,5
-5,121
-111,-72
-63,-80
70,-111
82,91
-15,-54
-73,112
-24,-119
-78,-7
-118,-71
-60,92
-52,-48
-86,114
-106,-96
-71,-72
-79,-52
82,-106
79,29
99,110
-124,-114
-59,38
-5,85
67,33
96,-77
44,-119
-7,-15
-87,87
-67,115
59,10
-115,-32
70,78
3,82
89,-78
-30,-1
73,53
67,78
-105,107
9,-4
-76,-81
-33,97
-112,-49
27,-111
-88,122
-22,42
-42,50
-8,-87
-114,71
-18,-17
-1,112
-11,97
77,28
-83,34
-62,-103
4,-52
-47,-127
-59,53
106,83
23,79
-79,-19
-7,67
-32,101
-28,2
124,-25
100,-88
101,-116
-26,112
-75,47
-59,-42
-100,21
31,-22
34,-34
-27,57
88,62
-79,50
106,-122
93,-2
-74,-7
5,12
18,-64
-108,93
118,-68
125,63
-93,95
-109,-35
127,36
31,50
-90,3
-58,91
-107,-6
31,-112
36,39
-16,-65
-112,23
-18,-11
61,-99
97,-70
95,6
-103,-62
-115,-68
-119,-83
96,49
113,-48
-28,72
64,-117
105,-73
-33,-100
81,62
-119,68
24,-18
-127,78
35,-58
61,59
83,-91
98,91
-105,-5
-91,28
-64,-2
40,107
46,-72
22,-81
119,-9
-46,73
-94,-9
-63,91
-2,3
57,-22
20,-97
123,-32
-47,108
-53,107
94,-27
-98,77
57,28
-93,-95
91,92
55,-59
100,97
-5,40
42,82
-119,-124
-71,35
-40,16
100,60
-117,125
-4,-21
1,72
-113,-11
32,-98
6,65
-3,101
110,10
57,-56
106,105
-38,-68
-13,84
69,57
18,50
47,106
-111,-82
-48,71
41,-59
-22,-16
-83,94
-61,-105
-86,-88
-102,-126
-58,56
-105,8
-15,4
-66,118
-113,-28
98,13
-68,-20
35,97
-46,17
-22,-121
-51,121
109,71
-113,-87
-37,-101
-89,4
-84,-35
34,66
-123,-126
-39,-94
-84,-17
-10,67
-127,-35
106,-112
-54,-123
40,-28
-116,3
-90,94
-103,77
76,-91
58,-94
16,-105
-7,-108
-23,-93
99,-17
52,71
109,-89
-86,-21
76,-61
-127,124
39,83
20,50
6,1
70,-110
39,-65
-90,44
-41,127
94,-117
82,-94
-91,80
-85,57
-100,-92
-36,23
-81,-54
-2,-115
99,-29
-110,-9
-25,13
98,-13
68,37
58,49
-88,127
-95,74
51,18
37,27
7,-89
93,-54
104,76
-117,-8
86,56
20,-103
-22,43
27,10
52,29
-57,-46
62,-97
-41,47
100,-125
-35,93
-122,19
47,25
-87,-17
-40,73
-68,-118
-4,-94
44,35
-71,115
-34,13
55,89
-38,26
-7,-21
10,-31
74,-3
89,-105
96,35
-114,-34
65,98
-123,115
12,-92
37,-113
66,-72
-16,-45
6,-102
-109,39
33,49
25,-111
76,-15
50,-9
26,116
104,-45
20,56
-121,-18
-31,67
67,87
4,-55
-55,119
-63,-71
-107,21
4,35
16,120
37,-66
51,-121
-116,-26
110,99
-4,-80
-11,-59
104,72
-64,-10
-25,63
-91,-84
106,-36
101,27
11,-23
-89,-53
-118,11
116,-45
-86,49
-105,-107
100,31
-48,-23
-44,-114
80,-17
68,89
-102,-97
58,-88
-112,-106
93,101
-120,43
-78,104
0,91
-77,30
2,-26
-40,75
-96,114
-59,105
-58,-46
98,61
-66,88
-120,-122
39,-46
41,-27
-13,-11
124,-15
-40,126
119,22
113,38
-56,-96
-104,3
-4,76
-15,32
83,74
38,-108
41,122
102,-46
11,-69
34,96
39,42
50,-62
-35,105
15,74
111,-59
22,-23
-110,63
-112,68
125,95
-80,77
-39,113
-48,74
-103,-29
25,-87
12,69
83,71
-123,78
-107,-104
41,-12
33,-96
31,-103
-41,-105
-89,23
57,-88
-88,104
81,50
-38,-68
-94,114
-108,-127
121,24
72,-51
117,-65
10,38
-54,118
104,-64
-28,51
-31,-94
91,-108
-24,99
56,8
-71,40
121,46
92,87
-118,-45
-37,-78
-33,125
58,-35
-76,-34
-91,35
95,12
12,-29
-105,59
7,-46
-58,-102
-71,65
43,46
-68,-32
-74,-55
-85,99
48,16
-3,26
-92,49
62,120
-103,31
101,9
-92,-68
-101,8
30,79
11,-110
-21,-80
-19,22
41,-104
2,-107
-39,24
-70,-99
37,8
43,5
-58,25
49,60
4,-121
123,-47
-47,-38
-110,-57
-54,97
-66,-22
-8,3
61,8
-125,96
34,-93
-28,115
113,-68
6,-37
56,41
-32,-39
52,-99
91,-18
-84,114
7,-13
71,-51
-27,-97
-102,2
-111,42
-5,80
-54,24
22,-104
43,-120
79,25
56,40
-39,101
46,-80
-16,-43
-41,-71
-53,-54
125,46
29,-121
51,-83
-67,-120
-85,-112
-12,59
66,106
-33,15
-68,27
-68,52
18,-97
53,-57
126,126
89,-119
-110,-97
23,79
29,32
-94,-69
23,-112
58,-90
-72,-16
-66,-43
110,-42
25,9
-81,45
89,38
-40,-110
-1,-11
61,-30
-8,-110
52,76
-10,-19
-44,75
9,-39
60,-77
92,20
-79,-32
121,107
48,12
-67,-79
8,31
7,-67
20,-87
76,-23
83,-44
96,-68
-38,79
0,-39
18,-43
32,13
64,117
120,48
-106,-108
-8,80
79,-106
113,-122
54,4
-99,121
-54,22
-4,-89
50,-118
-79,-30
90,90
-109,108
84,21
-3,112
29,-85
-30,-124
105,-2
-66,-60
61,38
-69,-12
71,-8
-60,-33
-79,-104
80,-123
-76,-5
-107,-36
5,115
-20,117
-17,29
-3,-77
123,-19
-31,89
-17,101
45,-51
120,114
-120,13
110,120
-110,-20
114,-87
-15,-63
84,109
112,88
5,29
-101,1
115,-93
-48,-65
63,29
77,14
17,-90
-79,-25
71,-6
31,-9
99,26
89,94
14,122
-90,-46
123,39
-107,102
-15,-34
43,7
43,-95
36,-112
104,-53
-98,8
-40,50
39,86
3,74
117,-99
-42,23
111,17
-82,-74
-105,67
-47,-30
-16,28
39,97
-80,-103
111,-123
-120,71
-71,-1
-39,-6
-77,-122
21,29
-9,10
46,-108
69,-114
117,125
33,-47
43,11
56,98
-50,-18
26,101
28,51
-48,86
56,-98
-118,-60
-40,-70
-1,-45
4,55
-23,31
7,-86
49,19
-120,125
87,-7
-53,111
80,-9
-120,8
-95,31
-37,62
-121,51
9,-77
-22,112
122,41
96,-19
13,29
-98,37
110,-97
88,-100
-80,98
53,12
27,-112
97,89
78,32
-21,-91
11,57
-109,-28
-34,27
49,7
124,89
-3,-2
-29,-119
98,-37
-51,-59
-57,-5
112,66
8,19
120,-124
-105,33
-98,112
-2,-4
-3,101
53,-110
-86,9
6,-3
6,96
-55,-38
-127,34
94,40
51,-97
21,34
48,88
-65,101
-54,-77
22,28
-91,125
2,-91
6,-50
86,-70
-14,-15
-71,122
47,-83
97,50
-74,22
-2,16
116,32
-66,-58
75,-21
75,-100
-33,-110
-52,-124
-59,18
-24,21
-88,-22
-1,125
99,63
-3,97
75,-113
78,-76
23,85
101,-94
-11,-100
93,85
-12,78
-34,41
-47,-41
95,-21
-63,98
69,-49
76,-23
-81,21
-71,-93
-56,-80
67,-46
-102,-72
45,88
122,10
-34,-91
-22,90
31,-40
87,102
14,122
80,37
-92,-1
-46,61
-93,58
-61,15
53,68
-38,-55
-37,-61
-38,36
104,-14
70,-1
-69,-13
-84,111
-119,-22
-12,-55
71,112
-32,118
-103,-89
31,64
-121,-126
64,9
36,42
124,-5
83,68
78,-47
-38,56
-24,-121
38,41
35,-118
-77,116
-102,71
53,4
-64,51
-39,55
79,-107
-46,32
-28,91
-10,105
-42,-67
-124,42
40,-89
85,-53
-28,-60
117,-71
-101,14
81,69
60,13
-120,-26
83,64
-29,-90
111,-59
-72,-82
-59,-31
-111,33
-121,23
-78,118
86,-86
71,126
-84,29
-16,36
73,-6
36,24
21,111
16,-3
-24,-39
-74,-90
34,-105
119,-8
62,-20
-101,-59
-16,110
-8,64
-59,98
-6,94
-97,111
-10,33
-101,-23
-76,-26
-124,29
-98,-67
120,30
14,89
-101,45
-7,-96
126,-28
95,75
-81,46
111,-56
98,37
-39,-11
-111,41
-6,57
-25,-22
112,13
91,64
6,39
-71,9
89,-26
-35,121
-101,76
12,47
66,27
-26,51
41,29
-82,7
83,-74
52,-111
-43,-121
-103,0
-122,-32
-79,-67
37,-123
-37,-111
-10,-33
-5,20
77,-18
-24,-127
53,-123
83,-107
44,125
123,-9
109,-23
38,-6
25,-34
-123,25
-13,52
96,-110
-121,-73
-47,119
125,31
-37,-17
24,-11
111,-13
81,-92
-104,76
112,25
-102,59
67,-88
1,50
-16,-98
-23,48
-21,-102
78,-94
14,-124
-49,-39
50,93
95,59
61,85
66,97
97,-3
-67,-52
-26,24
-37,-7
-100,34
-54,117
106,-36
-26,74
-7,-108
-103,11
-112,93
122,-80
-99,-58
-48,-11
-24,-99
61,-10
-36,-12
-120,-109
53,23
33,14
14,-86
96,-111
-56,-69
70,65
-32,-67
69,-28
24,-6
-87,113
-42,-124
-83,-100
-63,105
-25,-4
78,-89
-103,17
-51,16
-46,20
80,-6
19,16
106,-125
92,-7
55,101
55,-49
76,-31
-31,-39
0,-10
-9,-10
-125,-100
26,36
39,-43
-59,-81
32,75
-61,-66
115,91
-112,-18
92,88
24,126
-45,55
94,125
7,14
-121,-58
115,-9
-49,-38
90,-84
-12,75
-34,-18
-26,16
46,-118
123,-3
-112,-60
-28,-42
51,-52
112,122
99,-66
-49,-17
-12,-104
-69,39
-4,-89
101,88
31,-56
-108,85
74,-6
14,63
60,80
76,114
-48,36
104,119
8,38
121,-17
-127,-112
70,-93
58,-96
-70,2
100,34
23,-53
5,66
101,-74
-30,-107
-58,14
-3,-71
-124,-32
-66,-35
97,28
12,9
12,-81
52,-14
-49,-26
20,32
-69,77
-99,118
-38,-88
11,-91
-108,-83
-83,67
-8,-110
54,-113
23,74
-62,-101
16,118
-37,-68
-58,-93
-8,88
118,35
126,-29
-88,36
-28,-101
-79,-51
12,-52
105,83
-119,-92
-127,59
-101,-5
-46,-97
63,-117
-48,55
-16,4
-59,85
81,-23
13,3
71,21
-1,120
-123,23
85,46
-104,75
122,-64
-93,-77
-20,51
-90,2
94,-118
24,92
-120,79
-96,20
-95,71
-34,71
-55,-50
41,3
0,50
-41,-115
40,66
-56,19
35,-83
62,-112
-104,-97
-43,102
122,38
40,-32
-29,36
78,-115
-54,-63
13,-35
11,-117
123,44
11,4
-65,-55
-66,14
9,-50
-23,-69
-55,61
16,43
-71,-108
-116,-30
-73,-92
-59,100
26,84
107,-123
-62,-73
65,-117
-44,43
15,86
16,75
81,-44
78,40
10,-70
70,-65
81,25
8,26
114,77
-17,11
83,3
96,-47
92,125
-61,-87
100,55
-56,-93
-127,-12
-120,-116
15,-81
-1,-123
-50,-116
85,76
-107,-87
91,109
47,112
-108,57
-19,-112
12,-99
85,-94
-112,-88
38,75
-31,80
0,-96
-116,103
-30,-60
-60,-87
-65,-124
58,-7
-79,-21
-73,74
-55,-49
-115,-105
123,73
14,60
36,-29
-114,10
126,101
78,38
126,-96
23,126
-87,66
-47,40
-77,-83
59,-92
78,29
-10,70
29,-43
96,55
-123,49
93,99
113,-120
-57,-18
-105,-3
-93,17
-14,63
-2,115
-124,-122
-36,15
-81,-17
43,-12
116,-35
-35,-126
115,13
-69,38
-104,-42
66,-13
-90,-32
-14,29
79,30
84,120
31,9
-1,-39
-57,-29
22,47
110,66
-119,94
-1,33
85,-71
47,-32
126,-30
-10,61
-117,-27
49,46
16,15
73,-56
0,27
93,124
-10,93
-60,-73
-116,-116
97,-115
-127,3
-49,-45
-53,-17
-9,36
-36,3
-13,-7
-73,-77
38,-38
-19,30
107,-11
69,121
-108,-23
-24,74
32,-108
-44,-112
-45,37
15,-122
49,67
-53,37
-8,-57
32,106
8,40
-69,-55
66,-50
26,17
30,78
42,-104
83,-13
-53,89
-5,86
64,4
2,-87
-111,78
-100,-127
-2,-49
-59,23
-12,85
123,-70
-40,-19
118,-88
-115,-126
7,-48
-40,104
-43,75
22,-76
-124,101
-60,-71
80,-112
3,-100
75,6
-124,-109
-125,81
-68,10
65,105
-49,45
80,-96
126,-14
-38,62
2,4
77,59
18,119
35,-115
-79,-50
10,57
-77,-13
22,51
5,-89
86,-115
117,-60
29,-18
-103,-84
42,73
-105,8
-55,126
-112,42
-109,-81
5,-49
17,97
126,-100
-101,1
122,-83
115,5
-73,-30
-69,-15
-58,-11
-59,116
-65,-120
50,111
70,-49
-69,-99
-113,43
90,1
69,-69
72,49
-67,59
8,-1
-84,-11
116,-46
17,-27
125,55
13,59
-17,45
119,111
98,62
56,-72
-71,-17
104,67
57,-120
-87,81
88,-102
-43,-16
33,91
-5,-3
-97,78
66,52
-75,-89
92,-94
-127,22
83,-69
34,-20
68,-114
-62,43
-115,4
-113,-94
12,-18
-16,-56
110,-17
83,113
54,59
5,12
-22,-77
-9,50
38,-40
-71,70
-23,-52
-58,127
105,-43
-95,-31
-19,-57
95,51
-107,-122
-34,20
-87,-74
39,76
-102,100
126,32
-111,45
-3,122
13,74
-72,119
-81,56
20,50
-22,-96
-120,-67
43,-91
-98,125
100,95
-46,117
-76,2
-90,-113
-101,-7
-58,-118
-56,-5
71,38
50,-86
99,59
-48,-11
-60,-128
49,-78
41,-91
78,18
23,45
44,12
-38,72
-88,16
-120,-106
31,-110
-16,-72
117,-104
39,-74
-118,-86
10,-30
-66,-57
-44,1
-11,56
-52,-18
-34,-96
-118,-115
35,-126
-107,42
-80,-120
-122,74
-100,0
76,-121
-48,125
-25,-61
83,-115
-24,0
56,-125
-52,-112
-13,16
-91,11
18,74
119,-33
-44,-6
-99,67
38,122
-62,64
-70,-120
-77,-32
-34,-65
-40,63
70,10
93,-84
44,48
-23,-95
96,93
-46,-123
4,-66
20,109
122,81
-95,-54
-94,99
108,38
-75,20
87,-34
20,6
-98,52
-51,-11
-22,39
-54,84
101,55
28,3
-37,-20
14,-76
-49,87
-97,-15
-54,95
-7,-48
70,-23
-26,33
15,-128
-72,119
112,-72
91,22
-72,73
22,98
-93,6
107,-106
-37,-82
106,106
-8,55
-125,105
-118,-38
50,51
-101,42
46,-21
36,8
-85,-24
126,-90
39,-20
59,52
66,117
-71,-57
13,-11
55,48
37,-10
73,-125
-26,-108
-101,-101
-105,-122
51,107
1,106
-107,68
30,-3
117,-59
81,-30
98,-124
22,96
-124,91
5,-30
94,-99
2,-110
36,-5
-75,71
18,-59
-11,-105
15,64
102,51
60,100
90,-58
14,19
105,-61
-100,-19
111,-79
-12,23
94,-89
-17,-96
-100,-9
16,-8
-57,74
-77,-112
97,-71
105,62
15,88
-110,-49
-56,-40
82,-32
-101,-65
97,-105
12,83
-70,13
-105,-97
-103,-82
30,-4
-19,57
84,-78
109,126
-75,26
-92,-50
18,101
104,121
116,-119
-70,20
38,-61
110,27
98,-119
58,3
-84,-33
-53,-87
-65,-125
-122,-111
-74,89
85,69
-7,25
-70,-74
-39,96
-18,91
-119,-16
-69,-61
-99,84
-63,-66
-74,45
99,-76
-59,104
-123,120
104,26
-28,97
-36,49
48,-33
-104,-56
53,84
-123,-44
45,100
-97,77
14,51
-39,-104
-89,86
-101,51
92,-109
43,69
-29,-59
-26,-101
7,-118
42,52
103,118
-73,80
3,-102
87,-42
-47,-117
-67,18
38,-34
-5,-25
-5,-22
-80,-22
-80,43
111,95
-42,-105
-98,-23
-3,-43
-24,8
2,-4
-116,17
-36,70
112,-13
54,-18
-58,-40
-111,117
114,50
78,116
-40,-62
24,-25
76,116
-31,112
-93,-24
-56,-80
12,88
-38,-54
-88,-82
36,-39
-95,50
97,-16
34,62
-30,71
-19,72
98,-10
-43,-46
-71,-85
-122,-98
85,13
-4,-128
82,67
14,-4
1,34
-75,-51
-6,7
-101,-62
-70,-80
19,-109
81,8
-110,101
95,-5
70,-97
101,7
87,-91
11,-4
-5,50
114,-39
22,-27
-117,-123
-25,-83
-64,-63
-21,-17
-30,87
14,-24
68,19
120,-90
-97,-125
119,-8
-65,-22
-68,45
26,-65
-31,37
-42,113
-23,-68
-36,101
127,74
86,-124
-117,105
15,-76
-44,96
-48,-12
-86,-127
-80,24
72,-22
86,49
98,-124
-98,2
24,23
120,-66
-13,-17
-117,68
109,111
-109,-78
21,42
7,19
15,-72
-80,-80
108,-83
-69,61
-89,-9
13,-125
-120,-6
-106,33
-64,107
117,23
-30,-114
-71,-63
-27,1
-126,66
118,8
111,110
-8,30
10,-50
61,-15
-106,-47
-76,-26
8,59
15,29
96,104
-112,120
-119,38
-22,118
-66,122
-93,-2
79,107
-123,119
70,-108
2,25
-85,40
95,11
-126,22
-16,30
-103,119
-112,-99
12,76
-76,117
-70,72
-116,-16
107,98
-119,-19
-63,-51
86,95
-109,48
-12,20
4,-21
-58,57
71,58
-41,104
-16,-89
98,0
62,28
-122,60
-78,-114
-112,18
118,-97
115,15
-55,-46
97,-65
-122,-113
-58,64
126,-46
-107,-2
9,87
106,72
100,33
31,-119
-51,33
-26,41
-73,36
-115,-25
125,-104
-62,118
-63,64
-100,-95
-17,-23
49,-85
104,33
98,23
-13,-111
-62,70
-127,-10
97,-101
-69,84
-98,98
112,54
21,-5
75,-128
-44,-120
-43,82
-91,-70
79,-44
-30,-10
-105,96
25,36
-8,-48
42,118
124,103
-104,-19
114,-116
7,-59
-25,-44
41,103
100,-86
75,-36
-39,-105
37,117
66,88
-52,-72
115,55
-12,-40
-24,9
79,70
38,105
-11,-2
82,-106
-96,9
80,-45
-61,-10
-9,-55
85,20
-63,-60
1,-102
-96,70
44,55
-80,109
6,-127
80,-112
-67,-85
12,-87
-15,69
46,25
-11,-1
92,-122
-20,125
109,-15
57,12
-75,-20
-1,93
56,42
53,94
108,-64
-16,-62
-114,119
-27,-61
-43,4
22,56
85,45
-84,-89
-3,2
115,54
30,81
-31,-121
-45,35
-20,-2
-10,7
34,17
-109,-76
2,-26
-24,114
-123,-14
55,109
62,-116
30,92
-117,120
-84,86
2,32
57,-64
31,-83
50,-112
36,-77
-29,-103
92,-80
-115,72
-63,85
76,31
76,-95
91,-13
28,-53
-48,-29
65,-4
98,-101
-3,1
107,-118
-2,-58
18,-66
107,-6
-3,59
111,15
-32,62
-8,-83
-94,18
69,113
11,-95
35,120
-89,-11
-110,72
-18,-8
71,10
127,34
75,73
-23,-44
-82,47
43,92
41,-1
-108,43
97,-2
-105,79
122,-21
-58,105
-62,-106
76,-107
-33,-64
85,60
70,19
20,-42
-45,48
-111,118
16,-60
108,-95
105,19
27,-123
-1,73
-53,-9
-9,97
-5,49
-10,20
-118,74
-33,4
126,-119
-80,-64
40,-67
-110,-40
-19,1
-60,10
46,-104
-3,-97
26,-26
64,52
-70,-68
-121,-10
117,90
-30,-101
-49,-102
-123,109
-87,69
115,77
-71,102
112,-14
-56,-53
-109,127
-111,7
-96,3
50,-40
-68,123
-113,39
86,57
62,-68
-67,-12
74,94
-62,105
-28,31
38,-44
46,-88
-92,96
116,30
123,-114
-122,109
-26,-114
-67,-107
-9,64
-45,116
-40,-68
-116,39
-109,-6
42,-13
-87,104
22,-27
-58,49
-102,-26
92,124
-112,-48
64,-124
28,105
115,55
37,-78
50,110
